  1555    0.53102E+03    0.17900E+02    0.61798E-01    0.59242E+01
  1556    0.52819E+03    0.17996E+02    0.61685E-01    0.57909E+01
  1557    0.52536E+03    0.18090E+02    0.61625E-01    0.56492E+01
  1558    0.52257E+03    0.18184E+02    0.61512E-01    0.54991E+01
  1559    0.51979E+03    0.18277E+02    0.61452E-01    0.53409E+01
  1560    0.51704E+03    0.18368E+02    0.61339E-01    0.51746E+01
  1561    0.51430E+03    0.18459E+02    0.61279E-01    0.50005E+01
  1562    0.51159E+03    0.18548E+02    0.61166E-01    0.48186E+01
  1563    0.50890E+03    0.18636E+02    0.61106E-01    0.46291E+01
  1564    0.50624E+03    0.18723E+02    0.60993E-01    0.44321E+01
  1565    0.50360E+03    0.18809E+02    0.60933E-01    0.42279E+01
  1566    0.50098E+03    0.18894E+02    0.60820E-01    0.40165E+01
  1567    0.49839E+03    0.18977E+02    0.60761E-01    0.37981E+01
  1568    0.49582E+03    0.19059E+02    0.60648E-01    0.35728E+01
  1569    0.49328E+03    0.19140E+02    0.60589E-01    0.33408E+01
  1570    0.49077E+03    0.19219E+02    0.60476E-01    0.31023E+01
  1571    0.48827E+03    0.19297E+02    0.60417E-01    0.28573E+01
  1572    0.48581E+03    0.19373E+02    0.60305E-01    0.26061E+01
  1573    0.48337E+03    0.19448E+02    0.60246E-01    0.23488E+01
  1574    0.48096E+03    0.19522E+02    0.60134E-01    0.20855E+01
  1575    0.47857E+03    0.19593E+02    0.60076E-01    0.18164E+01
  1576    0.47622E+03    0.19664E+02    0.59964E-01    0.15417E+01
  1577    0.47389E+03    0.19732E+02    0.59906E-01    0.12615E+01
  1578    0.47159E+03    0.19800E+02    0.59794E-01    0.97592E+00
  1579    0.46931E+03    0.19865E+02    0.59737E-01    0.68515E+00
  1580    0.46707E+03    0.19929E+02    0.59626E-01    0.38934E+00
  1581    0.46485E+03    0.19991E+02    0.59569E-01    0.88635E-01
  1582    0.46267E+03    0.20051E+02    0.59458E-01   -0.21680E+00
  1583    0.46051E+03    0.20110E+02    0.59401E-01   -0.52682E+00
  1584    0.45839E+03    0.20166E+02    0.59291E-01   -0.84128E+00
  1585    0.45629E+03    0.20221E+02    0.59235E-01   -0.11600E+01
  1586    0.45423E+03    0.20274E+02    0.59125E-01   -0.14829E+01
  1587    0.45219E+03    0.20325E+02    0.59070E-01   -0.18097E+01
  1588    0.45019E+03    0.20374E+02    0.58960E-01   -0.21403E+01
  1589    0.44822E+03    0.20421E+02    0.58905E-01   -0.24746E+01
  1590    0.44628E+03    0.20467E+02    0.58796E-01   -0.28124E+01
  1591    0.44437E+03    0.20510E+02    0.58742E-01   -0.31536E+01
  1592    0.44250E+03    0.20551E+02    0.58633E-01   -0.34980E+01
  1593    0.44065E+03    0.20590E+02    0.58580E-01   -0.38454E+01
  1594    0.43884E+03    0.20627E+02    0.58471E-01   -0.41957E+01
  1595    0.43707E+03    0.20662E+02    0.58419E-01   -0.45487E+01
  1596    0.43532E+03    0.20695E+02    0.58311E-01   -0.49044E+01
  1597    0.43361E+03    0.20726E+02    0.58259E-01   -0.52625E+01
  1598    0.43194E+03    0.20754E+02    0.58152E-01   -0.56228E+01
  1599    0.43029E+03    0.20780E+02    0.58101E-01   -0.59853E+01
  1600    0.42869E+03    0.20804E+02    0.57994E-01   -0.63497E+01
  1601    0.42711E+03    0.20826E+02    0.57943E-01   -0.67160E+01
  1602    0.42558E+03    0.20845E+02    0.57837E-01   -0.70840E+01
  1603    0.42407E+03    0.20862E+02    0.57788E-01   -0.74534E+01
  1604    0.42260E+03    0.20877E+02    0.57682E-01   -0.78242E+01
  1605    0.42116E+03    0.20890E+02    0.57633E-01   -0.81962E+01
  1606    0.41976E+03    0.20901E+02    0.57529E-01   -0.85693E+01
  1607    0.41839E+03    0.20909E+02    0.57481E-01   -0.89433E+01
  1608    0.41705E+03    0.20915E+02    0.57376E-01   -0.93180E+01
  1609    0.41574E+03    0.20919E+02    0.57329E-01   -0.96934E+01
  1610    0.41447E+03    0.20921E+02    0.57226E-01   -0.10069E+02
  1611    0.41323E+03    0.20920E+02    0.57179E-01   -0.10445E+02
  1612    0.41202E+03    0.20917E+02    0.57076E-01   -0.10821E+02
  1613    0.41085E+03    0.20913E+02    0.57031E-01   -0.11198E+02
  1614    0.40970E+03    0.20906E+02    0.56929E-01   -0.11574E+02
  1615    0.40859E+03    0.20896E+02    0.56884E-01   -0.11949E+02
  1616    0.40751E+03    0.20885E+02    0.56783E-01   -0.12325E+02
  1617    0.40646E+03    0.20872E+02    0.56739E-01   -0.12699E+02
  1618    0.40544E+03    0.20856E+02    0.56638E-01   -0.13073E+02
  1619    0.40445E+03    0.20838E+02    0.56595E-01   -0.13446E+02
  1620    0.40349E+03    0.20819E+02    0.56495E-01   -0.13818E+02
  1621    0.40256E+03    0.20797E+02    0.56453E-01   -0.14189E+02
  1622    0.40166E+03    0.20773E+02    0.56354E-01   -0.14558E+02
  1623    0.40078E+03    0.20747E+02    0.56312E-01   -0.14926E+02
  1624    0.39994E+03    0.20719E+02    0.56214E-01   -0.15293E+02
  1625    0.39913E+03    0.20689E+02    0.56173E-01   -0.15657E+02
  1626    0.39835E+03    0.20657E+02    0.56075E-01   -0.16020E+02
  1627    0.39759E+03    0.20623E+02    0.56036E-01   -0.16380E+02
  1628    0.39686E+03    0.20587E+02    0.55939E-01   -0.16738E+02
  1629    0.39616E+03    0.20549E+02    0.55900E-01   -0.17094E+02
  1630    0.39549E+03    0.20509E+02    0.55804E-01   -0.17447E+02
  1631    0.39484E+03    0.20467E+02    0.55766E-01   -0.17798E+02
  1632    0.39422E+03    0.20423E+02    0.55671E-01   -0.18146E+02
  1633    0.39363E+03    0.20377E+02    0.55634E-01   -0.18491E+02
  1634    0.39306E+03    0.20329E+02    0.55539E-01   -0.18833E+02
  1635    0.39252E+03    0.20280E+02    0.55503E-01   -0.19171E+02
  1636    0.39201E+03    0.20228E+02    0.55409E-01   -0.19506E+02
  1637    0.39152E+03    0.20175E+02    0.55373E-01   -0.19838E+02
  1638    0.39106E+03    0.20119E+02    0.55280E-01   -0.20166E+02
  1639    0.39062E+03    0.20062E+02    0.55246E-01   -0.20490E+02
  1640    0.39020E+03    0.20003E+02    0.55153E-01   -0.20811E+02
  1641    0.38981E+03    0.19943E+02    0.55120E-01   -0.21127E+02
  1642    0.38945E+03    0.19880E+02    0.55028E-01   -0.21439E+02
  1643    0.38910E+03    0.19816E+02    0.54995E-01   -0.21747E+02
  1644    0.38878E+03    0.19749E+02    0.54904E-01   -0.22050E+02
  1645    0.38849E+03    0.19682E+02    0.54872E-01   -0.22349E+02
  1646    0.38821E+03    0.19612E+02    0.54782E-01   -0.22643E+02
  1647    0.38796E+03    0.19541E+02    0.54751E-01   -0.22932E+02
  1648    0.38773E+03    0.19468E+02    0.54661E-01   -0.23217E+02
  1649    0.38752E+03    0.19393E+02    0.54631E-01   -0.23496E+02
  1650    0.38734E+03    0.19316E+02    0.54541E-01   -0.23770E+02
  1651    0.38717E+03    0.19238E+02    0.54512E-01   -0.24038E+02
  1652    0.38703E+03    0.19159E+02    0.54424E-01   -0.24301E+02
  1653    0.38690E+03    0.19077E+02    0.54395E-01   -0.24559E+02
  1654    0.38680E+03    0.18995E+02    0.54307E-01   -0.24812E+02
  1655    0.38671E+03    0.18910E+02    0.54280E-01   -0.25058E+02
  1656    0.38665E+03    0.18825E+02    0.54192E-01   -0.25300E+02
  1657    0.38659E+03    0.18737E+02    0.54165E-01   -0.25535E+02
  1658    0.38656E+03    0.18649E+02    0.54079E-01   -0.25765E+02
  1659    0.38655E+03    0.18559E+02    0.54053E-01   -0.25990E+02
  1660    0.38655E+03    0.18468E+02    0.53967E-01   -0.26208E+02
  1661    0.38657E+03    0.18375E+02    0.53941E-01   -0.26421E+02
  1662    0.38660E+03    0.18281E+02    0.53856E-01   -0.26629E+02
  1663    0.38665E+03    0.18186E+02    0.53831E-01   -0.26830E+02
  1664    0.38671E+03    0.18090E+02    0.53746E-01   -0.27026E+02
  1665    0.38679E+03    0.17993E+02    0.53722E-01   -0.27215E+02
  1666    0.38688E+03    0.17894E+02    0.53638E-01   -0.27399E+02
  1667    0.38698E+03    0.17795E+02    0.53614E-01   -0.27577E+02
  1668    0.38710E+03    0.17694E+02    0.53530E-01   -0.27750E+02
  1669    0.38723E+03    0.17593E+02    0.53508E-01   -0.27916E+02
  1670    0.38737E+03    0.17490E+02    0.53424E-01   -0.28076E+02
  1671    0.38752E+03    0.17387E+02    0.53402E-01   -0.28230E+02
  1672    0.38768E+03    0.17283E+02    0.53319E-01   -0.28378E+02
  1673    0.38785E+03    0.17178E+02    0.53298E-01   -0.28520E+02
  1674    0.38803E+03    0.17072E+02    0.53215E-01   -0.28657E+02
  1675    0.38822E+03    0.16965E+02    0.53195E-01   -0.28787E+02
  1676    0.38842E+03    0.16858E+02    0.53113E-01   -0.28910E+02
  1677    0.38862E+03    0.16750E+02    0.53092E-01   -0.29028E+02
  1678    0.38883E+03    0.16641E+02    0.53011E-01   -0.29140E+02
  1679    0.38905E+03    0.16532E+02    0.52991E-01   -0.29245E+02
  1680    0.38928E+03    0.16422E+02    0.52910E-01   -0.29344E+02
  1681    0.38951E+03    0.16312E+02    0.52890E-01   -0.29437E+02
  1682    0.38975E+03    0.16201E+02    0.52809E-01   -0.29524E+02
  1683    0.38999E+03    0.16090E+02    0.52791E-01   -0.29605E+02
  1684    0.39023E+03    0.15978E+02    0.52710E-01   -0.29679E+02
  1685    0.39048E+03    0.15866E+02    0.52692E-01   -0.29747E+02
  1686    0.39074E+03    0.15754E+02    0.52611E-01   -0.29809E+02
  1687    0.39099E+03    0.15641E+02    0.52593E-01   -0.29864E+02
  1688    0.39125E+03    0.15528E+02    0.52513E-01   -0.29914E+02
  1689    0.39151E+03    0.15415E+02    0.52496E-01   -0.29957E+02
  1690    0.39177E+03    0.15301E+02    0.52416E-01   -0.29993E+02
  1691    0.39204E+03    0.15188E+02    0.52399E-01   -0.30023E+02
  1692    0.39230E+03    0.15074E+02    0.52319E-01   -0.30047E+02
  1693    0.39256E+03    0.14961E+02    0.52302E-01   -0.30065E+02
  1694    0.39282E+03    0.14847E+02    0.52223E-01   -0.30076E+02
  1695    0.39308E+03    0.14733E+02    0.52207E-01   -0.30081E+02
  1696    0.39334E+03    0.14619E+02    0.52127E-01   -0.30079E+02
  1697    0.39360E+03    0.14506E+02    0.52111E-01   -0.30071E+02
  1698    0.39386E+03    0.14392E+02    0.52032E-01   -0.30057E+02
  1699    0.39411E+03    0.14279E+02    0.52016E-01   -0.30037E+02
  1700    0.39435E+03    0.14166E+02    0.51937E-01   -0.30010E+02
  1701    0.39460E+03    0.14053E+02    0.51921E-01   -0.29976E+02
  1702    0.39484E+03    0.13940E+02    0.51842E-01   -0.29937E+02
  1703    0.39507E+03    0.13828E+02    0.51827E-01   -0.29891E+02
  1704    0.39530E+03    0.13716E+02    0.51748E-01   -0.29839E+02
  1705    0.39553E+03    0.13604E+02    0.51733E-01   -0.29781E+02
  1706    0.39575E+03    0.13492E+02    0.51654E-01   -0.29717E+02
  1707    0.39596E+03    0.13381E+02    0.51639E-01   -0.29647E+02
  1708    0.39617E+03    0.13271E+02    0.51560E-01   -0.29572E+02
  1709    0.39637E+03    0.13161E+02    0.51545E-01   -0.29490E+02
  1710    0.39657E+03    0.13051E+02    0.51466E-01   -0.29403E+02
  1711    0.39675E+03    0.12942E+02    0.51451E-01   -0.29311E+02
  1712    0.39693E+03    0.12833E+02    0.51372E-01   -0.29213E+02
  1713    0.39710E+03    0.12725E+02    0.51357E-01   -0.29110E+02
  1714    0.39727E+03    0.12618E+02    0.51278E-01   -0.29001E+02
  1715    0.39742E+03    0.12511E+02    0.51263E-01   -0.28887E+02
  1716    0.39757E+03    0.12405E+02    0.51184E-01   -0.28768E+02
  1717    0.39771E+03    0.12299E+02    0.51169E-01   -0.28644E+02
  1718    0.39784E+03    0.12195E+02    0.51090E-01   -0.28515E+02
  1719    0.39796E+03    0.12091E+02    0.51075E-01   -0.28381E+02
  1720    0.39807E+03    0.11987E+02    0.50995E-01   -0.28243E+02
  1721    0.39817E+03    0.11885E+02    0.50980E-01   -0.28099E+02
  1722    0.39827E+03    0.11783E+02    0.50901E-01   -0.27952E+02
  1723    0.39834E+03    0.11682E+02    0.50886E-01   -0.27799E+02
  1724    0.39842E+03    0.11582E+02    0.50806E-01   -0.27643E+02
  1725    0.39847E+03    0.11483E+02    0.50791E-01   -0.27481E+02
  1726    0.39852E+03    0.11385E+02    0.50711E-01   -0.27316E+02
  1727    0.39856E+03    0.11288E+02    0.50696E-01   -0.27147E+02
  1728    0.39858E+03    0.11192E+02    0.50615E-01   -0.26973E+02
  1729    0.39859E+03    0.11097E+02    0.50600E-01   -0.26796E+02
  1730    0.39860E+03    0.11003E+02    0.50519E-01   -0.26615E+02
  1731    0.39858E+03    0.10909E+02    0.50504E-01   -0.26430E+02
  1732    0.39856E+03    0.10817E+02    0.50423E-01   -0.26241E+02
  1733    0.39852E+03    0.10726E+02    0.50407E-01   -0.26049E+02
  1734    0.39847E+03    0.10637E+02    0.50326E-01   -0.25853E+02
  1735    0.39840E+03    0.10548E+02    0.50310E-01   -0.25654E+02
  1736    0.39833E+03    0.10461E+02    0.50228E-01   -0.25452E+02
  1737    0.39823E+03    0.10374E+02    0.50212E-01   -0.25246E+02
  1738    0.39813E+03    0.10289E+02    0.50130E-01   -0.25037E+02
  1739    0.39801E+03    0.10205E+02    0.50114E-01   -0.24826E+02
  1740    0.39787E+03    0.10123E+02    0.50031E-01   -0.24611E+02
  1741    0.39772E+03    0.10042E+02    0.50015E-01   -0.24394E+02
  1742    0.39756E+03    0.99618E+01    0.49932E-01   -0.24173E+02
  1743    0.39737E+03    0.98833E+01    0.49915E-01   -0.23951E+02
  1744    0.39718E+03    0.98061E+01    0.49831E-01   -0.23725E+02
  1745    0.39696E+03    0.97303E+01    0.49814E-01   -0.23498E+02
  1746    0.39674E+03    0.96559E+01    0.49730E-01   -0.23267E+02
  1747    0.39649E+03    0.95829E+01    0.49713E-01   -0.23035E+02
  1748    0.39623E+03    0.95115E+01    0.49628E-01   -0.22801E+02
  1749    0.39596E+03    0.94414E+01    0.49611E-01   -0.22564E+02
  1750    0.39566E+03    0.93729E+01    0.49526E-01   -0.22325E+02
  1751    0.39535E+03    0.93059E+01    0.49508E-01   -0.22085E+02
  1752    0.39502E+03    0.92404E+01    0.49422E-01   -0.21843E+02
  1753    0.39468E+03    0.91764E+01    0.49404E-01   -0.21599E+02
  1754    0.39432E+03    0.91139E+01    0.49318E-01   -0.21353E+02
  1755    0.39394E+03    0.90530E+01    0.49299E-01   -0.21107E+02
  1756    0.39355E+03    0.89936E+01    0.49212E-01   -0.20858E+02
  1757    0.39314E+03    0.89356E+01    0.49193E-01   -0.20609E+02
  1758    0.39271E+03    0.88793E+01    0.49106E-01   -0.20358E+02
  1759    0.39227E+03    0.88244E+01    0.49086E-01   -0.20107E+02
  1760    0.39181E+03    0.87711E+01    0.48999E-01   -0.19854E+02
  1761    0.39133E+03    0.87192E+01    0.48979E-01   -0.19601E+02
  1762    0.39084E+03    0.86689E+01    0.48891E-01   -0.19347E+02
  1763    0.39033E+03    0.86201E+01    0.48870E-01   -0.19092E+02
  1764    0.38981E+03    0.85728E+01    0.48781E-01   -0.18837E+02
  1765    0.38927E+03    0.85270E+01    0.48760E-01   -0.18581E+02
  1766    0.38871E+03    0.84828E+01    0.48671E-01   -0.18325E+02
  1767    0.38814E+03    0.84400E+01    0.48649E-01   -0.18069E+02
  1768    0.38756E+03    0.83988E+01    0.48559E-01   -0.17813E+02
  1769    0.38695E+03    0.83590E+01    0.48538E-01   -0.17556E+02
  1770    0.38634E+03    0.83208E+01    0.48447E-01   -0.17300E+02
  1771    0.38571E+03    0.82840E+01    0.48425E-01   -0.17044E+02
  1772    0.38506E+03    0.82488E+01    0.48333E-01   -0.16788E+02
  1773    0.38440E+03    0.82150E+01    0.48310E-01   -0.16533E+02
  1774    0.38372E+03    0.81827E+01    0.48219E-01   -0.16278E+02
  1775    0.38303E+03    0.81519E+01    0.48195E-01   -0.16024E+02
  1776    0.38233E+03    0.81226E+01    0.48103E-01   -0.15771E+02
  1777    0.38160E+03    0.80947E+01    0.48079E-01   -0.15518E+02
  1778    0.38087E+03    0.80684E+01    0.47986E-01   -0.15266E+02
  1779    0.38012E+03    0.80434E+01    0.47962E-01   -0.15015E+02
  1780    0.37936E+03    0.80200E+01    0.47868E-01   -0.14766E+02
  1781    0.37858E+03    0.79980E+01    0.47843E-01   -0.14517E+02
  1782    0.37779E+03    0.79775E+01    0.47749E-01   -0.14270E+02
  1783    0.37699E+03    0.79584E+01    0.47724E-01   -0.14025E+02
  1784    0.37617E+03    0.79408E+01    0.47629E-01   -0.13780E+02
  1785    0.37534E+03    0.79245E+01    0.47603E-01   -0.13538E+02
  1786    0.37450E+03    0.79098E+01    0.47507E-01   -0.13297E+02
  1787    0.37364E+03    0.78964E+01    0.47481E-01   -0.13058E+02
  1788    0.37277E+03    0.78845E+01    0.47385E-01   -0.12820E+02
  1789    0.37189E+03    0.78740E+01    0.47358E-01   -0.12585E+02
  1790    0.37099E+03    0.78649E+01    0.47261E-01   -0.12352E+02
  1791    0.37008E+03    0.78571E+01    0.47234E-01   -0.12121E+02
  1792    0.36917E+03    0.78509E+01    0.47136E-01   -0.11892E+02
  1793    0.36823E+03    0.78459E+01    0.47109E-01   -0.11666E+02
  1794    0.36729E+03    0.78424E+01    0.47011E-01   -0.11442E+02
  1795    0.36633E+03    0.78402E+01    0.46982E-01   -0.11221E+02
  1796    0.36537E+03    0.78394E+01    0.46884E-01   -0.11002E+02
  1797    0.36438E+03    0.78399E+01    0.46855E-01   -0.10786E+02
  1798    0.36339E+03    0.78419E+01    0.46756E-01   -0.10573E+02
  1799    0.36239E+03    0.78451E+01    0.46727E-01   -0.10362E+02
  1800    0.36138E+03    0.78497E+01    0.46626E-01   -0.10155E+02
  1801    0.36035E+03    0.78556E+01    0.46597E-01   -0.99506E+01
  1802    0.35932E+03    0.78628E+01    0.46496E-01   -0.97494E+01
  1803    0.35827E+03    0.78713E+01    0.46466E-01   -0.95514E+01
  1804    0.35722E+03    0.78811E+01    0.46365E-01   -0.93565E+01
  1805    0.35615E+03    0.78920E+01    0.46335E-01   -0.91649E+01
  1806    0.35508E+03    0.79042E+01    0.46233E-01   -0.89765E+01
  1807    0.35400E+03    0.79176E+01    0.46202E-01   -0.87915E+01
  1808    0.35290E+03    0.79322E+01    0.46099E-01   -0.86097E+01
  1809    0.35180E+03    0.79478E+01    0.46068E-01   -0.84313E+01
  1810    0.35069E+03    0.79647E+01    0.45965E-01   -0.82563E+01
  1811    0.34958E+03    0.79826E+01    0.45934E-01   -0.80848E+01
  1812    0.34845E+03    0.80016E+01    0.45830E-01   -0.79167E+01
  1813    0.34732E+03    0.80216E+01    0.45798E-01   -0.77521E+01
  1814    0.34618E+03    0.80427E+01    0.45694E-01   -0.75910E+01
  1815    0.34503E+03    0.80647E+01    0.45661E-01   -0.74335E+01
  1816    0.34388E+03    0.80878E+01    0.45557E-01   -0.72796E+01
  1817    0.34272E+03    0.81117E+01    0.45524E-01   -0.71292E+01
  1818    0.34156E+03    0.81366E+01    0.45419E-01   -0.69825E+01
  1819    0.34039E+03    0.81624E+01    0.45386E-01   -0.68395E+01
  1820    0.33921E+03    0.81892E+01    0.45280E-01   -0.67002E+01
  1821    0.33803E+03    0.82167E+01    0.45246E-01   -0.65646E+01
  1822    0.33685E+03    0.82451E+01    0.45140E-01   -0.64328E+01
  1823    0.33566E+03    0.82742E+01    0.45106E-01   -0.63048E+01
  1824    0.33447E+03    0.83042E+01    0.45000E-01   -0.61805E+01
  1825    0.33327E+03    0.83349E+01    0.44966E-01   -0.60601E+01
  1826    0.33207E+03    0.83664E+01    0.44858E-01   -0.59435E+01
  1827    0.33087E+03    0.83985E+01    0.44824E-01   -0.58308E+01
  1828    0.32966E+03    0.84314E+01    0.44716E-01   -0.57220E+01
  1829    0.32845E+03    0.84648E+01    0.44682E-01   -0.56171E+01
  1830    0.32724E+03    0.84990E+01    0.44574E-01   -0.55162E+01
  1831    0.32603E+03    0.85337E+01    0.44539E-01   -0.54192E+01
  1832    0.32482E+03    0.85690E+01    0.44430E-01   -0.53263E+01
  1833    0.32360E+03    0.86048E+01    0.44395E-01   -0.52373E+01
  1834    0.32238E+03    0.86413E+01    0.44286E-01   -0.51523E+01
  1835    0.32117E+03    0.86782E+01    0.44251E-01   -0.50714E+01
  1836    0.31995E+03    0.87156E+01    0.44142E-01   -0.49946E+01
  1837    0.31873E+03    0.87534E+01    0.44106E-01   -0.49218E+01
  1838    0.31752E+03    0.87917E+01    0.43996E-01   -0.48531E+01
  1839    0.31630E+03    0.88303E+01    0.43961E-01   -0.47885E+01
  1840    0.31509E+03    0.88694E+01    0.43851E-01   -0.47281E+01
  1841    0.31387E+03    0.89088E+01    0.43815E-01   -0.46718E+01
  1842    0.31266E+03    0.89486E+01    0.43704E-01   -0.46197E+01
  1843    0.31145E+03    0.89887E+01    0.43668E-01   -0.45717E+01
  1844    0.31024E+03    0.90290E+01    0.43558E-01   -0.45279E+01
  1845    0.30903E+03    0.90696E+01    0.43521E-01   -0.44883E+01
  1846    0.30783E+03    0.91105E+01    0.43411E-01   -0.44529E+01
  1847    0.30663E+03    0.91515E+01    0.43374E-01   -0.44218E+01
  1848    0.30543E+03    0.91928E+01    0.43263E-01   -0.43948E+01
  1849    0.30424E+03    0.92341E+01    0.43227E-01   -0.43721E+01
  1850    0.30305E+03    0.92757E+01    0.43115E-01   -0.43536E+01
  1851    0.30186E+03    0.93173E+01    0.43079E-01   -0.43393E+01
  1852    0.30068E+03    0.93591E+01    0.42967E-01   -0.43292E+01
  1853    0.29950E+03    0.94008E+01    0.42931E-01   -0.43233E+01
  1854    0.29833E+03    0.94427E+01    0.42819E-01   -0.43215E+01
  1855    0.29716E+03    0.94845E+01    0.42782E-01   -0.43238E+01
  1856    0.29600E+03    0.95264E+01    0.42670E-01   -0.43301E+01
  1857    0.29484E+03    0.95682E+01    0.42633E-01   -0.43404E+01
  1858    0.29369E+03    0.96101E+01    0.42521E-01   -0.43546E+01
  1859    0.29254E+03    0.96518E+01    0.42485E-01   -0.43726E+01
  1860    0.29140E+03    0.96935E+01    0.42372E-01   -0.43945E+01
  1861    0.29027E+03    0.97350E+01    0.42336E-01   -0.44202E+01
  1862    0.28914E+03    0.97764E+01    0.42223E-01   -0.44496E+01
  1863    0.28802E+03    0.98176E+01    0.42187E-01   -0.44827E+01
  1864    0.28691E+03    0.98588E+01    0.42074E-01   -0.45195E+01
  1865    0.28580E+03    0.98996E+01    0.42037E-01   -0.45598E+01
  1866    0.28470E+03    0.99403E+01    0.41925E-01   -0.46036E+01
  1867    0.28360E+03    0.99807E+01    0.41888E-01   -0.46509E+01
  1868    0.28252E+03    0.10021E+02    0.41776E-01   -0.47017E+01
  1869    0.28144E+03    0.10061E+02    0.41739E-01   -0.47558E+01
  1870    0.28037E+03    0.10100E+02    0.41626E-01   -0.48132E+01
  1871    0.27931E+03    0.10140E+02    0.41590E-01   -0.48739E+01
  1872    0.27825E+03    0.10179E+02    0.41477E-01   -0.49378E+01
  1873    0.27721E+03    0.10217E+02    0.41441E-01   -0.50049E+01
  1874    0.27617E+03    0.10255E+02    0.41328E-01   -0.50751E+01
  1875    0.27514E+03    0.10293E+02    0.41292E-01   -0.51483E+01
  1876    0.27412E+03    0.10331E+02    0.41180E-01   -0.52245E+01
  1877    0.27311E+03    0.10368E+02    0.41144E-01   -0.53036E+01
  1878    0.27211E+03    0.10404E+02    0.41031E-01   -0.53856E+01
  1879    0.27112E+03    0.10440E+02    0.40995E-01   -0.54705E+01
  1880    0.27014E+03    0.10475E+02    0.40883E-01   -0.55581E+01
  1881    0.26916E+03    0.10510E+02    0.40847E-01   -0.56484E+01
  1882    0.26820E+03    0.10545E+02    0.40734E-01   -0.57414E+01
  1883    0.26725E+03    0.10579E+02    0.40699E-01   -0.58370E+01
  1884    0.26631E+03    0.10612E+02    0.40587E-01   -0.59351E+01
  1885    0.26537E+03    0.10645E+02    0.40552E-01   -0.60357E+01
  1886    0.26445E+03    0.10677E+02    0.40439E-01   -0.61387E+01
  1887    0.26354E+03    0.10708E+02    0.40405E-01   -0.62441E+01
  1888    0.26264E+03    0.10739E+02    0.40292E-01   -0.63519E+01
  1889    0.26175E+03    0.10769E+02    0.40258E-01   -0.64618E+01
  1890    0.26088E+03    0.10798E+02    0.40145E-01   -0.65740E+01
  1891    0.26001E+03    0.10827E+02    0.40111E-01   -0.66883E+01
  1892    0.25916E+03    0.10855E+02    0.39999E-01   -0.68046E+01
  1893    0.25831E+03    0.10882E+02    0.39965E-01   -0.69230E+01
  1894    0.25748E+03    0.10908E+02    0.39853E-01   -0.70434E+01
  1895    0.25666E+03    0.10934E+02    0.39820E-01   -0.71656E+01
  1896    0.25585E+03    0.10959E+02    0.39708E-01   -0.72897E+01
  1897    0.25506E+03    0.10983E+02    0.39675E-01   -0.74156E+01
  1898    0.25427E+03    0.11006E+02    0.39563E-01   -0.75431E+01
  1899    0.25350E+03    0.11028E+02    0.39531E-01   -0.76724E+01
  1900    0.25275E+03    0.11050E+02    0.39419E-01   -0.78032E+01
  1901    0.25200E+03    0.11070E+02    0.39387E-01   -0.79356E+01
  1902    0.25127E+03    0.11090E+02    0.39275E-01   -0.80695E+01
  1903    0.25054E+03    0.11108E+02    0.39243E-01   -0.82047E+01
  1904    0.24984E+03    0.11126E+02    0.39132E-01   -0.83413E+01
  1905    0.24914E+03    0.11143E+02    0.39101E-01   -0.84791E+01
  1906    0.24846E+03    0.11159E+02    0.38990E-01   -0.86181E+01
  1907    0.24779E+03    0.11174E+02    0.38959E-01   -0.87583E+01
  1908    0.24713E+03    0.11189E+02    0.38848E-01   -0.88994E+01
  1909    0.24648E+03    0.11202E+02    0.38817E-01   -0.90416E+01
  1910    0.24585E+03    0.11214E+02    0.38707E-01   -0.91847E+01
  1911    0.24523E+03    0.11226E+02    0.38677E-01   -0.93285E+01
  1912    0.24462E+03    0.11236E+02    0.38566E-01   -0.94732E+01
  1913    0.24402E+03    0.11246E+02    0.38537E-01   -0.96185E+01
  1914    0.24344E+03    0.11255E+02    0.38427E-01   -0.97645E+01
  1915    0.24286E+03    0.11262E+02    0.38397E-01   -0.99110E+01
  1916    0.24230E+03    0.11269E+02    0.38288E-01   -0.10058E+02
  1917    0.24175E+03    0.11275E+02    0.38259E-01   -0.10205E+02
  1918    0.24122E+03    0.11280E+02    0.38149E-01   -0.10353E+02
  1919    0.24069E+03    0.11284E+02    0.38121E-01   -0.10501E+02
  1920    0.24018E+03    0.11287E+02    0.38012E-01   -0.10649E+02
  1921    0.23967E+03    0.11289E+02    0.37984E-01   -0.10798E+02
  1922    0.23918E+03    0.11290E+02    0.37875E-01   -0.10946E+02
  1923    0.23870E+03    0.11290E+02    0.37848E-01   -0.11094E+02
  1924    0.23824E+03    0.11289E+02    0.37739E-01   -0.11243E+02
  1925    0.23778E+03    0.11288E+02    0.37712E-01   -0.11391E+02
  1926    0.23733E+03    0.11285E+02    0.37604E-01   -0.11539E+02
  1927    0.23690E+03    0.11281E+02    0.37578E-01   -0.11686E+02
  1928    0.23648E+03    0.11277E+02    0.37470E-01   -0.11833E+02
  1929    0.23607E+03    0.11271E+02    0.37444E-01   -0.11980E+02
  1930    0.23567E+03    0.11265E+02    0.37336E-01   -0.12126E+02
  1931    0.23528E+03    0.11257E+02    0.37311E-01   -0.12272E+02
  1932    0.23490E+03    0.11249E+02    0.37204E-01   -0.12417E+02
  1933    0.23453E+03    0.11239E+02    0.37179E-01   -0.12562E+02
